
1669987080211,803,HTTP Request,200,OK,Users 1-318,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,782,0,392
1669987080294,742,HTTP Request,200,OK,Users 1-360,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,732,0,312
1669987079888,1124,HTTP Request,200,OK,Users 1-223,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1104,0,715
1669987079923,1091,HTTP Request,200,OK,Users 1-241,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1069,0,668
1669987079962,1078,HTTP Request,200,OK,Users 1-285,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1063,0,643
1669987080291,750,HTTP Request,200,OK,Users 1-378,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,749,0,316
1669987080216,825,HTTP Request,200,OK,Users 1-321,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,823,0,388
1669987079899,1142,HTTP Request,200,OK,Users 1-233,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1140,0,705
1669987079951,1090,HTTP Request,200,OK,Users 1-278,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1088,0,655
1669987080210,832,HTTP Request,200,OK,Users 1-382,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,829,0,393
1669987079936,1106,HTTP Request,200,OK,Users 1-261,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1103,0,670
1669987079951,1091,HTTP Request,200,OK,Users 1-279,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1088,0,654
1669987079896,1146,HTTP Request,200,OK,Users 1-242,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1143,0,711
1669987079893,1149,HTTP Request,200,OK,Users 1-227,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1146,0,714
1669987079898,1144,HTTP Request,200,OK,Users 1-243,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1141,0,706
1669987079894,1148,HTTP Request,200,OK,Users 1-229,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1145,0,712
1669987080287,756,HTTP Request,200,OK,Users 1-439,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,752,0,316
1669987080281,762,HTTP Request,200,OK,Users 1-354,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,757,0,325
1669987080227,816,HTTP Request,200,OK,Users 1-327,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,811,0,378
1669987079926,1117,HTTP Request,200,OK,Users 1-256,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1113,0,681
1669987079956,1088,HTTP Request,200,OK,Users 1-280,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1083,0,653
1669987079933,1108,HTTP Request,200,OK,Users 1-259,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1106,0,671
1669987080281,734,HTTP Request,200,OK,Users 1-436,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,729,0,310
1669987079902,1125,HTTP Request,200,OK,Users 1-246,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1117,0,701
1669987080290,737,HTTP Request,200,OK,Users 1-429,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,729,0,301
1669987079915,1112,HTTP Request,200,OK,Users 1-253,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1105,0,689
1669987079906,1143,HTTP Request,200,OK,Users 1-247,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1143,0,700
1669987079943,1106,HTTP Request,200,OK,Users 1-267,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1106,0,663
1669987079911,1139,HTTP Request,200,OK,Users 1-238,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1139,0,696
1669987080291,759,HTTP Request,200,OK,Users 1-358,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,759,0,317
1669987079862,1189,HTTP Request,200,OK,Users 1-199,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1189,0,747
1669987080243,808,HTTP Request,200,OK,Users 1-328,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,808,0,363
1669987079897,1155,HTTP Request,200,OK,Users 1-231,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1155,0,712
1669987080278,774,HTTP Request,200,OK,Users 1-434,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,774,0,328
1669987080238,789,HTTP Request,200,OK,Users 1-332,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,782,0,365
1669987080224,829,HTTP Request,200,OK,Users 1-325,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,829,0,386
1669987079883,1130,HTTP Request,200,OK,Users 1-219,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1128,0,721
1669987079887,1164,HTTP Request,200,OK,Users 1-222,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1164,0,720
1669987080243,770,HTTP Request,200,OK,Users 1-334,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,767,0,337
1669987080222,805,HTTP Request,200,OK,Users 1-324,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,802,0,384
1669987079919,1108,HTTP Request,200,OK,Users 1-252,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1106,0,685
1669987079946,1081,HTTP Request,200,OK,Users 1-271,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1080,0,660
1669987080282,745,HTTP Request,200,OK,Users 1-355,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,744,0,325
1669987080280,747,HTTP Request,200,OK,Users 1-435,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,747,0,311
1669987079898,1115,HTTP Request,200,OK,Users 1-232,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,1106,0,705
1669987080292,734,HTTP Request,200,OK,Users 1-441,text,true,,4921,139,704,704,http://lifecharger.org/10_Best_Smartphones,726,0,311
